(0d,-0.9)
(1d,-0.9)
(2d,-0.9)
(3d,-0.9)
(4d,-0.9)
(5d,-0.9)
(6d,-0.9)
(7d,-0.9)
(8d,-0.9)
(9d,-0.9)
(10d,-0.9)
(11d,-0.9)
(12d,-0.9)
(13d,-0.9)
(14d,-0.9)
(15d,-0.9)
(16d,-0.9)
(17d,-0.9)
(18d,-0.9)
(19d,-0.9)
(20d,-0.9)
(21d,-0.9)
(22d,-0.9)
(23d,-0.9)
(24d,-0.9)
(25d,-0.9)
(26d,-0.9)
(27d,-0.9)
(28d,-0.9)
(29d,-0.9)
(30d,-0.9)
(31d,-0.9)
(32d,-0.9)
(33d,-0.9)
(34d,-0.9)
(35d,-0.9)
(36d,-0.9)
(37d,-0.9)
(38d,-0.9)
(39d,-0.9)
(40d,-0.9)
(41d,-0.9)
(42d,-0.9)
(43d,-0.9)
(44d,-0.9)
(45d,-0.9)
(46d,-0.9)
(47d,-0.9)
(48d,-0.9)
(49d,-0.9)
(50d,-0.9)
(51d,-0.9)
(52d,-0.9)
(53d,-0.9)
(54d,-0.9)
(55d,-0.9)
(56d,-0.9)
(57d,-0.9)
(58d,-0.9)
(59d,-0.9)
(60d,-0.9)
(61d,-0.9)
(62d,-0.9)
(63d,-0.9)
(64d,-0.9)
(65d,-0.9)
(66d,-0.9)
(67d,-0.9)
(68d,-0.9)
(69d,-0.9)
(70d,-0.9)
(71d,-0.9)
(72d,-0.9)
(73d,-0.9)
(74d,-0.9)
(75d,-0.9)
(76d,-0.9)
(77d,-0.9)
(78d,-0.9)
(79d,-0.9)
(80d,-0.9)
(81d,-0.9)
(82d,-0.9)
(83d,-0.9)
(84d,-0.9)
(85d,-0.9)
(86d,-0.9)
(87d,-0.9)
(88d,-0.9)
(89d,-0.9)
(90d,-0.9)
(91d,-0.9)
(92d,-0.9)
(93d,-0.9)
(94d,-0.9)
(95d,-0.9)
(96d,-0.9)
(97d,-0.9)
(98d,-0.9)
(99d,-0.9)
(100d,-0.9)
(101d,-0.9)
(102d,-0.9)
(103d,-0.9)
(104d,-0.9)
(105d,-0.9)
(106d,-0.9)
(107d,-0.9)
(108d,-0.9)
(109d,-0.9)
(110d,-0.9)
(111d,-0.9)
(112d,-0.9)
(113d,-0.9)
(114d,-0.9)
(115d,-0.9)
(116d,-0.9)
(117d,-0.9)
(118d,-0.9)
(119d,-0.9)
(120d,-0.9)
(121d,-0.9)
(122d,-0.9)
(123d,-0.9)
(124d,-0.9)
(125d,-0.9)
(126d,-0.9)
(127d,-0.9)
(128d,-0.9)
(129d,-0.9)
(130d,-0.9)
(131d,-0.9)
(132d,-0.9)
(133d,-0.9)
(134d,-0.9)
(135d,-0.9)
(136d,-0.9)
(137d,-0.9)
(138d,-0.9)
(139d,-0.9)
(140d,-0.9)
(141d,-0.9)
(142d,-0.9)
(143d,-0.9)
(144d,-0.9)
(145d,-0.9)
(146d,-0.9)
(147d,-0.9)
(148d,-0.9)
(149d,-0.9)
(150d,-0.9)
(151d,-0.9)
(152d,-0.9)
(153d,-0.9)
(154d,-0.9)
(155d,-0.9)
(156d,-0.9)
(157d,-0.9)
(158d,-0.9)
(159d,-0.9)
(160d,-0.9)
(161d,-0.9)
(162d,-0.9)
(163d,-0.9)
(164d,-0.9)
(165d,-0.9)
(166d,-0.9)
(167d,-0.9)
(168d,-0.9)
(169d,-0.9)
(170d,-0.9)
(171d,-0.9)
(172d,-0.9)
(173d,-0.9)
(174d,-0.9)
(175d,-0.9)
(176d,-0.9)
(177d,-0.9)
(178d,-0.9)
(179d,-0.9)
(180d,-0.9)
(181d,-0.9)
(182d,-0.9)
(183d,-0.9)
(184d,-0.9)
(185d,-0.9)
(186d,-0.9)
(187d,-0.9)
(188d,-0.9)
(189d,-0.9)
(190d,-0.9)
(191d,-0.9)
(192d,-0.9)
(193d,-0.9)
(194d,-0.9)
(195d,-0.9)
(196d,-0.9)
(197d,-0.9)
(198d,-0.9)
(199d,-0.9)
(200d,-0.9)
(201d,-0.9)
(202d,-0.9)
(203d,-0.9)
(204d,-0.9)
(205d,-0.9)
(206d,-0.9)
(207d,-0.9)
(208d,-0.9)
(209d,-0.9)
(210d,-0.9)
(211d,-0.9)
(212d,-0.9)
(213d,-0.9)
(214d,-0.9)
(215d,-0.9)
(216d,-0.9)
(217d,-0.9)
(218d,-0.9)
(219d,-0.9)
(220d,-0.9)
(221d,-0.9)
(222d,-0.9)
(223d,-0.9)
(224d,-0.9)
(225d,-0.9)
(226d,-0.9)
(227d,-0.9)
(228d,-0.9)
(229d,-0.9)
(230d,-0.9)
(231d,-0.9)
(232d,-0.9)
(233d,-0.9)
(234d,-0.9)
(235d,-0.9)
(236d,-0.9)
(237d,-0.9)
(238d,-0.9)
(239d,-0.9)
(240d,-0.9)
(241d,-0.9)
(242d,-0.9)
(243d,-0.9)
(244d,-0.9)
(245d,-0.9)
(246d,-0.9)
(247d,-0.9)
(248d,-0.9)
(249d,-0.9)
(250d,-0.9)
(251d,-0.9)
(252d,-0.9)
(253d,-0.9)
(254d,-0.9)
(255d,-0.9)
(256d,-0.9)
(257d,-0.9)
(258d,-0.9)
(259d,-0.9)
(260d,-0.9)
(261d,-0.9)
(262d,-0.9)
(263d,-0.9)
(264d,-0.9)
(265d,-0.9)
(266d,-0.9)
(267d,-0.9)
(268d,-0.9)
(269d,-0.9)
(270d,-0.9)
(271d,-0.9)
(272d,-0.9)
(273d,-0.9)
(274d,-0.9)
(275d,-0.9)
(276d,-0.9)
(277d,-0.9)
(278d,-0.9)
(279d,-0.9)
(280d,-0.9)
(281d,-0.9)
(282d,-0.9)
(283d,-0.9)
(284d,-0.9)
(285d,-0.9)
(286d,-0.9)
(287d,-0.9)
(288d,-0.9)
(289d,-0.9)
(290d,-0.9)
(291d,-0.9)
(292d,-0.9)
(293d,-0.9)
(294d,-0.9)
(295d,-0.9)
(296d,-0.9)
(297d,-0.9)
(298d,-0.9)
(299d,-0.9)
(300d,-0.9)
(301d,-0.9)
(302d,-0.9)
(303d,-0.9)
(304d,-0.9)
(305d,-0.9)
(306d,-0.9)
(307d,-0.9)
(308d,-0.9)
(309d,-0.9)
(310d,-0.9)
(311d,-0.9)
(312d,-0.9)
(313d,-0.9)
(314d,-0.9)
(315d,-0.9)
(316d,-0.9)
(317d,-0.9)
(318d,-0.9)
(319d,-0.9)
(320d,-0.9)
(321d,-0.9)
(322d,-0.9)
(323d,-0.9)
(324d,-0.9)
(325d,-0.9)
(326d,-0.9)
(327d,-0.9)
(328d,-0.9)
(329d,-0.9)
(330d,-0.9)
(331d,-0.9)
(332d,-0.9)
(333d,-0.9)
(334d,-0.9)
(335d,-0.9)
(336d,-0.9)
(337d,-0.9)
(338d,-0.9)
(339d,-0.9)
(340d,-0.9)
(341d,-0.9)
(342d,-0.9)
(343d,-0.9)
(344d,-0.9)
(345d,-0.9)
(346d,-0.9)
(347d,-0.9)
(348d,-0.9)
(349d,-0.9)
(350d,-0.9)
(351d,-0.9)
(352d,-0.9)
